text,label
Of note is my history of cholecystectomy (10 years ago) and osteoarthritis.,0
always feeling tired.,1
high priced.,0
"Muscle tightness, cramping in legs and back.",1
Problems sleeping and concentrating.,1
felt like I had the flu much of the time.,1
Irritable.,1
I had no perceptable symptoms for about 6 months.,0
"Since this was the only medication I was taking, I quit it and started feeling better within a week.",0
It took about 3-4 weeks to completely recover from this medicine .,0
"I tried other statins, but had similar bad side effects.",0
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.",1
"Itook Lipitor for ten plus years 10mg then Dr raised it to 20mg and about 2 weeks latter raised it to 40mg I took 4 pills and I could not walk,get out of a chair, put my hand up to my mouth,ringing in my ears, sinus problems,I was told the pain in my back was galblader when I had it removed 20years befor.",1
I ask my Dr about my hairloss and spots on my body&was told [Your age]whenI lost my ability to walk very far I ask my pharmacist what drug if any would cause this she said stop the Lipitor and get to your Dr a.s.a.p.,1
"I stopped the drug 5weeks ago and have been in physcle therapy for almost 5wks with some help but the weakness comes & goes from one side to the other& back again .I have aphasia intermittingly, My eyes get blury My brain is going on overload right now so I pray that someway some how this killer drug gets off the market befor any more trusting souls get simptoms of unsuspected side effects.",1
After reading all the side effects and looking back on all my proble.,0
My chloresterol was 220 and my physician prescribed Lipitor.,0
I took the medication for 3 weeks before I stopped.,0
"My left side, especially my shoulder and arm, are so sore and it's been a year since I stopped taking it.",1
I'm concerned I have some kind of permanent damage to my muscles.,1
I have no strength in my left arm and have a painful time lifting my own arm above my head and holding a hair dryer is a major task.,1
My left hip hurts and I can no longer sit crosslegged on the floor.,1
I am very limber but I cannot sit that way anymore and cannot get up from sitting on floor without a struggle.,0
"I wondered, at first, if I had some kind of mild stroke but found this website and realized I was right, it was the Lipitor.",0
"I lowered my chloresterol by eating a bowl of oatmeal at night, for me, just changing my diet was the trick.",0
Extreme fatigue and general weak feeling overall like I have never experienced EVER in my entire life before.,1
"In all honestly, I feel as though my sense of well being has taken a sudden decline after taking this medication for only two weeks.",1
I intend to phone my M.D.,0
this morning about discontinuing this medication.,0
"involuntary movements,muscles aches specially in back of legs, muscle weakness,, knee pain, neck pain,headaches,concentrating, blurred vision,back pain,difficulty to walk,I stop it since 10 days but i don t fell better do u know how long it take to be better?",1
and what is possible to do?,0
hope to have answer.,0
8 mois lipitor 40 mg.,0
"fatigue and extremely high sleep requirement,pain and loss of support in calf musells, unable to walk,vertigo like attacks at night while in bed, loss of any sex drive(not complaining),ability to think ahead improving,.",1
"add on to 11/8/2006 report, been off lipitor for about 27 days sleep requirement went from 14 hrs to 8 ,still some fatique leg support weak but able to walk general mussel weakness persists with mild improvement,vertigo decreased no attacks balance not as good as it use to be, hope some more of my energy returns, exercise sessions indicate a recovery to 29% from 5% relating to pre attack exercise levels.",1
"GRADUAL BUT SIGNIFICANT INCREASE IN SLEEP REQUIREMENT AND ENERGY LOSS,LOSS OF CALF SUPPORT IN LEGS,VERTIGO LIKE EPISODES,COMPLAINTS TO DOCTORS WERE TO NO AVAIL, CONVINCED ME IN ERROR.",1
"AFTER GOING OFF THAT GARBAGE WITH IN TEN DAYS SLEEP REQMT WENT FR 12 TO 7 HOURS, ENERGY LEVEL INCREASED DRAMATICALLY, LEG PAIN WENT AWAY, STRENGTH IS RETURNING, VERTIGO LIKE SYMPTONS DECREASING, LOOKING TO JOIN CLASS ACTION SUITE.",1
Aches and pains everywhere.,1
Gradually diminished mental acuity and felt depressed.,1
Side effects came on slowly so I did not think it was the statin for quite a while.,0
Bad side effects took about a week to 10 days to disappear after I stopped taking it.,0
Will NEVER take another statin.,0
"No side effect for first 4 weeks, cholesterol down to 150 from 210, then unusual pain and weakness began in both legs, worse on left.",1
Worse with exercise.,0
"Legs felt cramped and sore and weak, especially in calves and lower rear thigh muscles.",1
"I had been a regular and energetic walker, but I couldn't keep it up.",0
My blood work showed mildly higher levels of whatever is watched for with this drug.,1
"The doctor left it up to me whether to continue, and I stopped taking it about 3 weeks ago.",0
"My leg pain seemed to improve after about a week but did not go away, and has now worsened again.",1
I this drug should be used with far more caution!.,0
"Elevated CPK levels, muscle problems, felt bad.",1
"I landed up having to have a muscle biopsy to the right leg which showed no muscle damage, but elevated CPK levels still were present.",1
"After stopping this drug, the levels returned to normal after 3 months.",0
"fatigue,neuropathy, taste perversion, back pain,suicidal depression,weight loss, paranoia,general change in personality.",1
Everything in my career and family life was going fine for me but a feeling of impending doom persisted in me.,0
I do not think that enough long terms trials are done on this drug.,0
Patients often struggle with its side effect and their experiences are not validated by physicians.,0
None.,0
Lipitor dropped my cholesterol from the 260-280 range to the 160-180 range.,0
"Oddly, only positive.",0
I seem to sleep better and have lots of interesting dreams.,0
No adverse effects.,0
"Was on Niacin (500mg) for 90 days, but showed no improvement.",0
"Tried Tricor for about 8 days, but couldn't deal with the side-effects (sore joints, sleeplessness, gas).",1
"Been on 20mg Lipitor for 30 days now, but won't know any benefit for another 60 days.",0
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",1
"decreased immune system ,elevated wbc,s,trouble swallowing,hoarse voice,chest pain shortness of breath,decreased sense of smell and taste,irregular periods abnormal uterine bleeding , decreased progesterone production,dark urine,tooth decay,anxiety,anemia,back pain.",1
I felt like I was being poisoned for the 3 years I was on it esp.,0
the last several months after my dosage was increased to 40 mg.,0
and I was being poisoned!!,0
!,0
by lipitor!,0
!,0
"I have been off it now for 9 months and feel much better but still have residual side effects a constant vibrating down left leg, muscle and joint pain on and off still never got back all my smell and taste and still not making progestero.",1
I have been a nurse for the past 25 years and have seen the devistation of these dangerous over perscribed drugs every day I go to work.,0
"The increase in kidney failure from patients on it the increase in infections ,auto immune diseases , and the over all ill health of these patients increased confusion muscle pain and weakness trouble walking increased bleeding in patients on statin drugs.",1
"I have headache, muscle ache, diarrhea, indigestion, abdominal pain, back pain, eyesight has changed sinus problems, joint pain, leg cramps.",1
I have fibromyalgia also and my pain should be at a lower level instead of worse.,1
I am stopping this on my own tomorrow!,0
My doctor never even suggested diet first!.,0
"Muscle weakness in arms and legs, blurry eyesight, hair loss, but worst of all, burning feet and painful heels.",1
Taking the drug did lower my cholesterol and after 9 years my liver enzyme tests suddenly were in a good range.,0
I believe a good diet can do more for me than Lipitor.,0
