text,label,drug_name,condition,satisfaction,ease_of_use
Verelan didn't help me at all to prevent my migraines. I also took it for high blood pressure and it didn't work for that either very well. This drug is useless for me.,0,verelan,Migraine Prevention,1,4
Take at 11 pm awake by 2 am. Can't get back to sleep.,0,ambien,Chronic Trouble Sleeping,1,4
"i was prescribed this medication for an infected tooth after having an adverse reaction to clindamycin the first couple of days i took it i had no problems but then my face started breaking out and i started having what i can only describe as hot flashes well i finished those meds 2 days ago and it put me in the ER the hives on my face neck and chest got worse i have terrible heartburn and you have to burp every 5 minutes it seems my heart started racing and suddenly my chest tightened up and i felt dizzy and very sick to my stomach. i went to the er where they gave me an ekg, some blood work and chest xrays thinking i had pneumonia or at my age (26) a heart problem when after more benedryl a steroid and nebulizer treatment i felt much better but left scared to take anymore antibiotics for fear of a repeat",0,azithromycin,Other,1,5
"It seems to work as long as you use it daily but my skin condition on my hands keeps coming back, so it does not get rid of the skin condition it just treats it temporarily.  I am not very satisfied with this medicine.",0,betamethasone valerate ointment,Skin Condition,1,2
they put me on it after i was beat up real bad for anxiety. dont seem to be working,0,vistaril,Anxious,2,5
"I was prescribed this drug when I moved from osteopenia to osteoporosis of the lumbar spine.  I have been taking it weekly now for about two months.  I don't know about it's effectiveness yet, but I developed constant aching in my jaws after the first week.  Have stayed with Fosamax, hoping the ache would go away but it hasn't.  I need dental work and I'm very worried about triggering the osteonecrosis of the jaw.  I'm switching drugs, but they all look bad.  Protelo (extremely popular in Europe, but not yet available in the U.S.) looks best.  There are other things being researched - I just hope they get on the market soon.",0,fosamax,Decreased Bone Mass Following Menopause,1,3
A lot of back pain and nausea,0,fosamax,Decreased Bone Mass Following Menopause,1,1
the medicine has extemely negatively affected my libido,0,vasotec,Dysfunction of Left Ventricle of Heart Without Symptoms,1,5
my brother takes it for symptoms resulring from phych drugs and he has started to fall without warning several times a day. Went to primary care md today said to take him off of it,0,trihexyphenidyl hcl,Other,1,3
"The short time I was on the medication I constantly broke out into cold sweats. And this was the winter time. I am not a diabetic, but it was messing with my blood sugar levels. I had to buy a gluometer just to keep track of that. Made me very nervous taking it.",0,"propranolol capsule, extended release 24 hr (capsule, er hr)",Migraine Prevention,1,4
I AM 71YRS OLD MY BLOOD PRESURE RUNS 137/67 I STARTED THIS MED AND NOW KEEP A HEADACE AND MY PRESUR IN THE MOENING IS 157/70 I DO NOT LIKE THIS AT ALL.,0,diovan,High Blood Pressure,1,1
GROUCHY,0,prednisone concentrate,Allergic Reaction caused by a Drug,1,1
"I was entered into the hospital three weeks ago for four days.  Myn partner checkd me out four days early.  I stll feel run down aand I am only 46 yrs old and cannot breathe.  i am wondering if there might be another treatment that could try.  I was also diagnosed with Lupus years ago, and spinal stenosis along with fybromyalgia.  I feel as week as a kitten most days, and the quality of my life is wasting away rather quickly.   SLPhillips",0,ciprofloxacin,Skin Infection due to Staphylococcus Epidermidis Bacteria,1,2
"I've just began my endeavor with paxil (paroxetine) and I've notice that I'm sick to my stomach, lightheadedness, and clenching my jaw from time to time for no reason. I'm hopeful that it will work as the Doctor suggest.",0,paxil cr,Obsessive Compulsive Disorder,1,2
"I was on 2.5mg until two days and now on 5mg. Yesterday I had a very bad headache and felt bad until late evening(better after taking pain releivers). Today I have an upset stomach and feel horrible. Going back to 2.5mg tomorrow on my own to see if this stops (nurse said give it a week). No problems with swelling. Don't know if weight gain over the last year is the medicine or me, trying to eat better and exercise.",0,amlodipine besylate,High Blood Pressure,1,5
"Killed my handicapped son in 10 days,cold hands and feet dripping in sweat, vomitting swelling of tongue stopped his heart! Needs to be taken off the market doctors are abusing this drug never told the family how dangerous it wad",0,toprol xl,High Blood Pressure,1,5
Just started talking this pill and It.cause me to have long heavy bleeding and cramps......,0,tri-sprintec,Birth Control,1,5
"After being on birth control for 2 years my Dr switched me to sprintec and after 2 months of taking it I had to stop. DO NOT TAKE THIS PILL! I gained 20lbs, was extremely moody, sensitive and cried a lot,broke out in little pimples from the waist up, headaches everyday, breast tenderness, cramping, no sex drive, and was always tired. Ended up in the ER with chest pains but all the tests they ran came back normal. I stopped taking it and started feeling better about 5 days later.",0,sprintec,Birth Control,1,1
"I have hashimoto's thyroiditis and I have been on synthroid for about 10 months. since then I have gained about 12 pounds and I feel bloated all the time. I am still exhausted even if I have enough sleep, and I just hate this pill. I'd really like to stop taking it but I can't. It also made me very irritable and more anxious than I've ever been. I had to go on an anxiety/depression med it got so bad.",0,synthroid,Underactive Thyroid,1,4
have to urinate 3 times nightly,0,azor,High Blood Pressure,1,5
"Too many side effects. I lasted 1 month on this and only made it to the full 100mg for 1 day. I had anxiety, increased nervousness/excitability, decreased appetite, inability to fall/stay asleep, hot/sweating at night. Spotted constantly between periods, then had some of the WORST menstrual pain I've ever had with an unusually long 9-day period. As I worked up in dose anxiety was left, but I couldn't keep focus and was afraid to drive. Half the time this stuff GAVE me a headache an hour after I'd take it. I had trouble stringing my thoughts together. By the time my fingers started going numb I'd had enough and cancelled this prescription. Caused more problems than it solved (which considering it actually gave me migraines rather than prevented them, it solved nothing and just added an array of new issues).",0,topamax,Migraine Prevention,1,5
"My daughter has been on this Vyvanse medicine for about 3 weeks and has had several symptoms that I have read. She has become more irritable, went from eating while on Concerta to not wanting to eat taking this new medicine. She has even gotten a sever twitch in her neck that we have noticed as her teachers. I have put a call into her doctor and when they call me back I am going to tell them I am taking her off this new medicine. I will not give this medicine a good review.",0,vyvanse,Attention Deficit Disorder with Hyperactivity,1,3
"I took this drug for the first time last night....50 mg. The only thing it did was make me dizzy and give me one of the worst headaches I have ever had....and I still have it, 15 hours later.  I feel physically horrible...",0,trazodone hcl,Chronic Trouble Sleeping,1,5
